PlayerID,Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
23797,46,Male,Europe,Strategy,20.400412898007698,0,Medium,13,168,77,6,High
15574,30,Female,USA,Simulation,13.866682208344937,0,Medium,8,88,66,43,Medium
31183,33,Female,Asia,Simulation,17.05086896535812,0,Easy,4,151,84,41,Medium
42092,26,Female,USA,Sports,2.5656240684828013,0,Easy,10,171,16,36,High
39630,37,Male,Asia,Sports,14.884366928033607,0,Easy,3,126,4,2,Medium
40914,15,Male,USA,RPG,1.6851029497947687,0,Hard,0,89,83,13,Low
27476,19,Male,Europe,Action,0.6184024611619954,0,Easy,4,85,41,10,Medium
37984,20,Male,Europe,Strategy,22.496425532238092,1,Medium,6,158,85,1,Medium
22627,32,Male,USA,RPG,9.64850205338407,0,Easy,0,15,89,18,Low
21299,43,Male,Europe,Sports,10.011083910606388,0,Medium,16,119,55,39,High
43050,33,Female,USA,Simulation,12.312643079401766,1,Easy,17,31,2,3,Medium
37967,31,Male,Asia,RPG,11.571225997186268,0,Hard,19,37,17,7,High
38155,42,Female,Europe,Sports,2.1185021680792167,0,Medium,7,87,89,7,Medium
44974,48,Male,Asia,Strategy,11.376675476936915,0,Medium,6,45,45,45,Medium
46675,41,Male,Europe,Action,19.20920269828486,0,Easy,15,56,15,0,Medium
37589,33,Male,USA,Simulation,21.680962978239876,1,Medium,2,35,54,32,Low
17614,20,Male,Other,RPG,3.842953188070773,0,Easy,16,45,79,2,High
25333,18,Male,USA,Simulation,17.798579403856543,0,Easy,8,120,64,23,Medium
11554,44,Male,USA,Action,6.482370190115088,0,Medium,4,39,94,43,Medium
47403,26,Female,USA,Strategy,12.524958716066145,0,Easy,18,177,42,40,High
33750,49,Female,Asia,Sports,16.30048547293256,0,Hard,5,34,70,37,High
39729,37,Male,USA,Simulation,13.104325869246884,0,Hard,17,170,91,43,High
29118,27,Female,USA,Action,14.474689151604458,0,Easy,9,50,7,41,High
20825,22,Female,Asia,Sports,21.374803372178327,0,Medium,10,69,32,32,Medium
26429,28,Male,USA,Simulation,14.159555328013388,0,Medium,19,177,48,45,High
14446,17,Female,Asia,Simulation,18.831694004691528,0,Medium,1,118,47,22,Low
10035,15,Male,USA,Sports,19.950264138688656,0,Easy,8,161,45,40,Medium
21551,48,Female,Europe,Simulation,17.865689250861696,0,Easy,1,172,91,3,Low
13315,43,Female,USA,Simulation,0.8190514693812121,0,Easy,5,115,10,30,Medium
30504,19,Male,Europe,Sports,0.4558129452922879,0,Easy,8,23,56,23,Low
30620,47,Male,USA,Simulation,14.618206352440383,1,Easy,10,24,76,47,Medium
14042,43,Male,Asia,Action,6.170884953654362,0,Easy,0,108,55,11,Low
31853,43,Female,USA,Strategy,11.81701430753562,0,Hard,17,93,8,39,Low
22410,39,Male,Europe,Simulation,15.418448291323744,0,Easy,2,171,50,36,Medium
27515,32,Female,Europe,Sports,2.850449940940615,1,Hard,12,46,89,13,Medium
14256,40,Female,Europe,Simulation,9.13645733524542,0,Easy,19,114,62,46,Low
24549,40,Male,Asia,Action,7.68950539232598,0,Easy,3,21,40,36,Low
14024,38,Male,USA,Strategy,14.77301607119882,1,Easy,11,74,52,44,Medium
42984,40,Male,USA,RPG,4.233694539552704,0,Medium,7,30,80,22,Low
23712,22,Female,USA,Simulation,17.939084900899246,0,Medium,7,143,90,33,Medium
12843,36,Male,USA,Sports,20.97256784539538,1,Easy,14,154,97,20,High
35284,35,Male,Asia,Sports,18.473514612664175,0,Medium,12,64,68,2,Medium
47707,16,Female,Europe,Simulation,11.120048959755875,0,Easy,4,138,40,18,Medium
21135,37,Male,USA,Simulation,0.5889776235213944,0,Medium,9,124,6,33,Medium
46545,49,Male,Asia,Action,1.372898596962238,0,Easy,5,73,36,41,Medium
48885,16,Female,Europe,Simulation,14.510762263632138,0,Medium,11,170,87,42,High
23382,29,Male,Asia,Strategy,18.249520025787128,0,Easy,17,36,65,22,Medium
37784,41,Male,Asia,Action,19.202346323196476,0,Medium,2,91,70,26,Medium
32566,37,Male,Europe,RPG,4.171248912669913,0,Easy,8,155,12,37,Low
48852,21,Male,USA,Sports,1.299014414099692,0,Hard,8,87,27,18,Medium
19073,20,Male,Europe,Simulation,10.874812205872525,0,Easy,17,61,51,7,Medium
11309,47,Female,USA,RPG,4.22737546350171,0,Hard,6,173,55,40,Medium
30811,25,Male,Asia,Strategy,6.102332666320181,0,Easy,17,34,70,23,Medium
31927,39,Male,Asia,Action,3.578278752779819,0,Medium,12,132,94,32,High
29770,37,Male,Europe,RPG,10.629886932665157,0,Medium,10,168,82,1,High
10348,29,Male,USA,Sports,2.3598368967034764,1,Easy,5,42,6,5,High
21010,42,Male,Asia,Strategy,16.437361649742552,0,Medium,6,20,65,4,Low
14807,41,Female,Asia,Simulation,10.68857120854803,0,Easy,9,18,52,18,Low
48269,34,Male,Asia,Sports,21.770851808889617,0,Medium,4,119,72,15,Medium
36059,29,Female,Europe,Simulation,4.799250445067456,0,Easy,6,38,15,43,Low
23468,27,Female,Europe,RPG,18.19660424347556,0,Medium,14,116,9,0,High
35131,35,Female,USA,Action,13.208875167285369,0,Medium,16,14,19,14,Low
23471,41,Male,USA,Simulation,22.037779385128463,0,Easy,0,149,28,34,Low
45422,42,Female,USA,Simulation,16.238046890061295,1,Medium,11,55,59,5,Medium
9662,15,Male,USA,Strategy,22.169603357186404,0,Medium,15,43,57,36,High
24615,21,Female,Europe,Simulation,17.489905953305367,0,Hard,8,36,9,20,Low
14787,35,Male,Europe,Action,6.950139613843163,0,Easy,14,172,85,28,High
9750,47,Female,USA,RPG,20.199904658160605,0,Easy,1,124,22,16,Low
38257,38,Female,USA,RPG,1.353663570271042,0,Medium,9,90,80,9,Medium
30389,24,Male,USA,Sports,10.138074686795925,0,Hard,16,94,37,20,High
37071,24,Female,Asia,Action,13.47408000017721,1,Easy,4,131,49,44,Medium
26662,41,Male,Asia,Action,19.57303067521219,0,Easy,12,122,10,12,High
42421,48,Male,USA,RPG,18.247817568949483,0,Medium,14,37,38,45,Medium
9132,27,Male,USA,RPG,19.48783440802375,0,Medium,16,154,13,27,High
41446,33,Female,Asia,Action,14.931275075482592,1,Easy,3,137,37,8,Medium
29397,25,Female,USA,Sports,20.10621753159895,1,Easy,17,109,11,20,High
37116,38,Male,USA,Sports,18.139159910961375,0,Easy,0,14,5,42,Low
33146,15,Female,Other,Action,22.92560310440556,0,Hard,14,157,50,3,High
40799,37,Female,Europe,Strategy,11.75647509053693,0,Medium,15,114,75,36,High
21692,20,Male,Other,Strategy,14.861894322743233,0,Easy,6,132,73,24,Medium
40171,38,Male,Asia,Simulation,13.274751005962758,0,Medium,12,29,44,9,Medium
33548,30,Female,Asia,Strategy,3.9664718299073023,0,Easy,5,38,87,39,Medium
32804,25,Male,Other,Sports,12.597813442604826,0,Easy,3,69,54,39,Low
20664,41,Male,Asia,Strategy,17.448030656305733,1,Medium,3,69,18,48,Low
40927,47,Male,Asia,Strategy,17.815404584184833,0,Easy,16,148,3,16,High
12205,18,Male,USA,Action,7.795236055720835,0,Easy,17,10,69,29,Low
43721,18,Male,USA,Sports,1.1150867961478967,0,Medium,2,36,86,10,Low
26652,17,Male,USA,Sports,11.55005352654154,0,Hard,18,29,86,16,Medium
39514,45,Male,Europe,Action,22.857541244919936,0,Easy,0,22,19,24,Low
23789,26,Female,Asia,Sports,5.006722838033925,0,Easy,1,105,2,47,Low
45714,30,Male,Europe,Strategy,16.217454292619017,0,Medium,7,25,84,30,Low
22889,43,Female,USA,Sports,0.6664387241301517,1,Easy,3,129,91,10,Medium
14977,30,Male,USA,RPG,2.9647863274430186,0,Easy,8,162,78,21,Medium
26813,36,Female,Asia,Strategy,17.065028231850324,0,Hard,7,44,28,25,Medium
38533,27,Male,Other,RPG,8.991607373387334,0,Medium,18,174,1,19,High
24063,27,Male,USA,RPG,19.799358346158183,0,Easy,7,167,49,24,Medium
36393,16,Female,Asia,Sports,1.652224570560275,1,Easy,17,41,87,9,Medium
37954,23,Female,USA,Strategy,12.25601639261198,0,Medium,18,38,16,16,Medium
22035,35,Male,Europe,Action,23.75063746914542,1,Hard,12,102,63,37,Medium
29737,17,Female,Europe,Strategy,8.25620461307145,0,Hard,10,62,3,20,Medium
24898,15,Male,Asia,Sports,12.376600241452042,0,Easy,2,100,49,43,High
47156,47,Male,Asia,Simulation,23.81384020616072,0,Easy,12,172,39,17,High
14318,38,Male,Europe,RPG,23.48189585413371,0,Easy,11,48,51,0,Medium
12627,36,Male,Europe,Strategy,9.96624536243821,0,Hard,18,27,31,18,Medium
24171,19,Female,USA,Action,0.9179129954067156,0,Easy,3,129,40,35,Medium
26784,27,Male,Europe,Sports,4.714884046227711,0,Easy,5,159,76,5,Medium
21048,34,Male,Europe,Sports,6.836012588714424,0,Easy,12,33,7,14,Medium
43284,44,Female,USA,Strategy,0.9456644230023512,0,Hard,15,76,37,9,Medium
22360,35,Female,Europe,RPG,1.673769403524032,0,Medium,1,78,9,20,Low
26003,23,Male,Asia,Simulation,12.5981332876248,0,Hard,17,24,2,43,Medium
34381,47,Female,Asia,Action,13.563659528158476,0,Medium,6,172,12,18,Medium
43725,29,Male,Asia,Sports,20.22234470409896,0,Medium,2,84,88,35,Medium
47165,32,Male,Europe,Action,20.68566780918198,0,Medium,7,56,43,20,Medium
9004,33,Male,Europe,Action,15.53194452113429,0,Medium,2,131,95,37,Medium
30595,34,Male,USA,Simulation,23.41097660995073,0,Medium,1,42,47,48,Low
40598,41,Male,USA,Sports,20.57869696088692,0,Medium,2,56,23,46,Low
35286,17,Female,Asia,Sports,20.60995258322,0,Hard,1,147,32,42,Low
27654,43,Male,Asia,Strategy,1.5994930076635343,0,Hard,18,57,24,2,Medium
46760,38,Male,Europe,Action,5.776081467150517,0,Hard,6,151,48,34,Medium
12940,47,Female,Europe,Sports,0.5146618678866943,0,Easy,7,77,3,29,Medium
20538,41,Male,USA,Strategy,9.317036156441738,0,Easy,8,115,99,36,Medium
20315,20,Female,USA,Simulation,19.048678664054247,0,Medium,9,101,16,38,Medium
48156,32,Female,USA,Action,19.8786402576116,0,Medium,18,83,35,33,High
10707,24,Female,USA,Strategy,6.854009968676697,1,Medium,4,63,23,21,Low
34062,15,Female,Europe,Action,14.493966708128228,0,Easy,17,142,55,26,High
33874,20,Female,Europe,RPG,12.466479552457296,0,Hard,16,163,92,11,High
24702,33,Female,Asia,Action,19.383167929921484,0,Hard,3,106,74,21,Medium
20471,43,Male,Europe,Strategy,12.626698100454467,0,Medium,15,26,24,22,Medium
32582,42,Female,Other,Strategy,7.088091261635878,0,Medium,6,145,56,34,Medium
16054,30,Female,Other,RPG,15.796715495233943,0,Easy,1,84,17,48,Low
21174,38,Male,Other,Action,0.8362615921786558,0,Medium,13,63,88,25,Medium
44598,22,Female,Europe,Sports,1.580706632277523,0,Medium,13,166,55,29,High
33085,15,Male,Other,Action,18.354325949904293,0,Easy,10,96,36,44,High
18239,38,Female,Europe,Strategy,16.21661012843515,0,Easy,16,105,72,1,High
17232,40,Female,USA,RPG,15.84100175010688,0,Hard,9,90,68,37,High
18694,16,Male,Asia,Simulation,2.0840251187361094,0,Hard,6,178,95,49,Medium
35514,41,Male,USA,Action,12.972416630589422,0,Easy,0,108,84,18,Low
31437,19,Female,Asia,Sports,5.2537484580967675,0,Hard,4,111,21,40,Medium
27340,25,Male,Asia,Strategy,16.143383208084323,0,Medium,19,179,68,32,High
10634,43,Male,Asia,Sports,15.859697944235249,0,Easy,2,151,24,4,Low
11143,25,Female,Asia,Sports,8.548088789190803,1,Easy,14,124,30,2,High
44603,34,Female,Europe,RPG,13.792709520223896,0,Easy,14,54,79,41,Medium
18623,20,Male,USA,Sports,15.056811653334846,0,Easy,10,82,49,28,Medium
12143,28,Female,Europe,Action,18.39200087818697,1,Medium,7,148,4,2,Medium
38798,20,Female,USA,Simulation,18.491879849818364,0,Easy,2,113,72,41,Medium
18134,31,Male,USA,Action,6.5968490035085185,1,Easy,10,34,37,17,High
43187,49,Male,USA,Action,23.72079637803575,0,Hard,7,85,99,19,Medium
21270,15,Male,Other,Sports,19.44230315187444,0,Hard,16,103,42,16,High
18006,30,Female,USA,Strategy,4.272892755840644,0,Medium,19,121,90,21,High
42608,15,Female,USA,Sports,23.830853675367177,0,Hard,4,53,20,12,Low
12395,29,Female,Europe,Simulation,12.393933664201494,0,Easy,8,117,68,38,Medium
21832,26,Male,Europe,Simulation,12.148714374855928,1,Hard,6,77,31,4,Medium
28369,17,Male,Asia,Simulation,0.0913523338453119,0,Easy,8,127,55,14,Low
26995,20,Male,Europe,Strategy,13.89351725523132,0,Medium,12,22,97,3,Low
16283,30,Male,USA,Simulation,20.398999041627658,0,Easy,13,82,15,15,Medium
29703,15,Female,Europe,Action,5.897725832894577,0,Medium,15,160,93,20,High
32072,31,Female,USA,Simulation,12.43968311820187,0,Medium,11,84,11,44,Medium
17521,27,Female,USA,Simulation,5.697162706193388,0,Easy,0,90,59,33,Low
40276,19,Female,Europe,Simulation,20.373270290896965,0,Easy,0,54,74,40,Low
38196,29,Female,USA,Sports,21.32237187659814,0,Easy,11,124,40,3,Medium
10056,23,Male,Europe,Strategy,19.321886300550787,0,Easy,8,144,31,23,Medium
24973,34,Male,Asia,RPG,9.283612074322612,1,Easy,7,43,75,6,Low
9724,42,Male,Asia,Action,1.9682058461683576,0,Hard,4,81,13,37,Medium
42490,16,Male,Europe,Strategy,17.111949454012144,0,Medium,6,70,24,32,Medium
30198,18,Male,USA,Sports,15.543699065498265,0,Medium,6,86,31,47,Medium
20858,30,Female,USA,RPG,18.909035897841974,0,Hard,16,170,15,34,High
31253,44,Female,USA,RPG,2.3516665793629103,1,Easy,3,176,26,27,Medium
38430,16,Male,Europe,RPG,16.32269275755699,0,Easy,11,78,30,12,Medium
27424,49,Male,Europe,Simulation,3.430932369585493,0,Medium,17,17,15,45,Low
21884,39,Female,Asia,Sports,2.1384261908667037,0,Hard,11,57,43,26,Medium
29539,37,Male,Asia,Simulation,8.94681554668432,0,Easy,5,158,85,49,Medium
13068,18,Female,USA,Action,11.237292157907332,0,Easy,4,140,60,30,Medium
9254,42,Female,USA,Simulation,9.85265824315088,0,Easy,7,107,96,26,Medium
10733,25,Male,USA,Action,1.3359742385550888,1,Hard,9,14,21,36,Low
16432,44,Male,USA,RPG,22.165943634064018,0,Medium,14,24,48,14,Medium
10222,31,Female,USA,Strategy,18.541976326189243,0,Medium,3,179,96,35,Medium
37194,18,Male,Other,Simulation,17.887612933609418,0,Easy,15,107,34,32,High
12542,21,Male,USA,RPG,17.84178851283546,0,Easy,16,179,66,41,Medium
16009,42,Male,USA,Simulation,7.463953200285679,1,Easy,11,167,3,38,High
42075,43,Female,USA,Strategy,2.6281355412380396,0,Easy,7,64,34,41,Medium
39278,49,Female,Europe,Sports,7.705214441093933,0,Medium,8,102,73,10,Medium
26717,37,Female,USA,RPG,13.36355774296524,1,Easy,12,139,21,29,High
16952,36,Male,Europe,Sports,7.85328889661085,0,Hard,11,151,81,44,High
42181,24,Female,USA,Simulation,18.218160243692637,1,Easy,6,14,81,49,Low
48671,24,Female,USA,Strategy,0.661988505929858,1,Medium,4,43,84,4,Low
21586,24,Female,USA,Simulation,18.087989345647248,0,Hard,7,62,75,18,Medium
35601,43,Female,Other,Sports,20.235538475783063,0,Hard,9,152,61,46,High
10371,22,Female,USA,RPG,1.146796608522905,0,Easy,9,65,24,16,Medium
47344,24,Male,Asia,Strategy,17.543230239164682,0,Medium,7,46,34,8,Low
47521,47,Female,USA,Strategy,10.054071236933668,0,Medium,8,115,55,25,Medium
20832,23,Female,USA,Sports,23.5757505667362,0,Hard,2,75,65,32,Low
20645,29,Female,Asia,Sports,13.698594734305582,0,Easy,14,28,22,37,Medium
20074,32,Male,Other,Strategy,4.522994341283727,1,Hard,14,140,37,40,High
43331,40,Male,Europe,Simulation,4.658097191696748,0,Medium,17,142,85,18,High
15328,27,Male,Asia,Action,23.060140790775662,1,Easy,11,117,38,24,Low
38876,34,Male,USA,Action,14.384182657083674,1,Easy,14,106,46,23,High
47052,39,Male,USA,Strategy,10.67978002426577,1,Easy,10,108,19,20,Medium
38276,15,Male,USA,Sports,7.45867803268974,0,Easy,4,179,63,24,Medium
19822,40,Female,Asia,RPG,3.6900665137696538,1,Easy,12,141,14,29,High
31029,27,Female,USA,Action,12.038884487263434,1,Medium,16,35,86,44,Medium
9564,19,Female,Europe,Sports,1.8861906528781596,0,Easy,15,40,1,40,Medium
32272,36,Male,Europe,Action,22.371585672931673,0,Hard,1,162,58,31,High
41097,49,Female,USA,Action,1.7642853832409005,0,Medium,13,119,61,42,High
34437,26,Male,Asia,RPG,6.403720357795645,0,Easy,1,135,71,29,Low
16091,45,Male,Asia,Sports,5.064492322150087,0,Hard,4,80,89,41,Medium
11493,16,Male,Other,RPG,9.327656504612008,0,Hard,12,25,37,48,Medium
35054,21,Male,USA,Sports,6.283801164472598,0,Medium,10,119,45,18,Medium
42868,34,Male,Other,RPG,5.96290125576462,0,Medium,16,24,38,21,Medium
40842,34,Male,Other,Strategy,16.45665419930049,0,Medium,14,61,87,33,Low
37520,22,Male,Asia,Strategy,7.829477998081974,0,Easy,19,155,65,20,High
30652,16,Male,Other,Action,17.89538730634808,0,Medium,14,50,63,45,Medium
19520,15,Female,USA,Strategy,17.04213871842486,0,Easy,3,85,49,34,Medium
14797,37,Male,USA,Action,16.57074139046874,0,Medium,1,154,78,5,Low
18026,29,Male,Europe,Sports,4.857758731555428,0,Medium,8,77,51,20,Medium
35600,19,Female,Other,Sports,5.093655613975125,0,Easy,12,166,17,6,High
30140,38,Male,Asia,Action,11.15364628326482,0,Easy,17,48,83,28,Medium
12102,34,Female,USA,RPG,13.025689748873384,1,Easy,8,17,84,15,Low
10813,40,Male,Europe,Action,12.03068545023877,0,Easy,8,20,38,31,Low
35324,26,Female,Asia,Strategy,15.337969570804455,0,Medium,12,109,77,17,Medium
30320,17,Male,Other,Action,19.442390067526215,0,Easy,7,128,92,49,Medium
42611,17,Female,Europe,RPG,20.73626921252787,0,Easy,8,76,28,43,Medium
10353,38,Male,USA,Action,0.5282403036730381,0,Easy,19,163,77,16,High
41349,46,Female,Asia,RPG,23.25001866431265,0,Hard,6,126,25,14,Medium
43107,31,Female,Europe,Sports,0.1247841702673415,0,Medium,11,177,9,10,High
47605,45,Female,USA,Action,17.588468937401416,0,Hard,6,61,67,23,Medium
38140,46,Male,Asia,Strategy,14.919143951849898,0,Easy,8,10,43,42,Low
12537,27,Male,USA,RPG,2.7451296200340716,0,Easy,16,144,9,47,High
12832,22,Male,USA,Simulation,17.37379239330712,0,Medium,19,179,33,21,High
44344,49,Male,Europe,Action,11.739462808384609,1,Easy,8,119,40,26,Medium
45515,17,Male,Europe,Strategy,19.532510304183266,0,Easy,1,22,33,7,Low
10674,21,Male,USA,RPG,7.424898734033496,1,Easy,11,93,97,21,Low
29166,34,Female,USA,Strategy,8.413270805146901,0,Easy,9,116,71,45,Medium
33995,42,Male,Europe,Simulation,2.433171630212061,0,Easy,4,91,39,22,Medium
28940,26,Male,Europe,Strategy,6.893840227184462,0,Easy,0,72,67,1,Low
30155,45,Female,Asia,Simulation,13.152641787957249,0,Medium,16,13,60,2,High
28805,48,Male,Asia,Simulation,21.5627174606067,0,Hard,5,63,58,9,Medium
38167,31,Female,Europe,Action,9.09989017883894,0,Hard,8,134,96,2,Medium
13134,22,Male,USA,Simulation,10.267980071932698,0,Medium,15,101,76,49,High
12268,36,Female,Asia,Sports,23.6034364961773,1,Easy,2,133,2,10,Low
9708,20,Female,Europe,Simulation,18.24027167455384,0,Easy,2,169,92,29,Medium
28977,43,Male,Europe,Strategy,9.658683822078416,1,Hard,18,131,15,40,High
40716,33,Female,Europe,Action,15.931637533846304,0,Easy,3,80,62,9,Low
22972,20,Male,USA,RPG,22.18106236725781,0,Easy,0,13,71,8,Low
43108,15,Male,USA,Strategy,17.50492458468866,0,Medium,15,145,2,9,Medium
14551,32,Male,Europe,Action,14.283316344756251,0,Medium,16,120,65,27,High
23729,32,Male,USA,Sports,12.975210056352068,0,Easy,7,39,3,36,Low
44329,41,Male,Europe,Action,9.63784877519894,0,Easy,3,78,17,45,Low
38919,31,Female,Europe,Simulation,10.244200715971214,1,Easy,18,133,14,41,High
19193,16,Female,Other,Sports,8.440048524221833,0,Medium,10,65,65,25,Medium
43768,15,Male,USA,Sports,20.79791075421425,0,Medium,13,153,79,43,High
30300,30,Male,USA,RPG,3.653114223655176,0,Medium,1,50,2,41,Low
12245,38,Male,USA,RPG,11.72622658423651,0,Easy,0,85,26,41,Low
38824,44,Male,Europe,Simulation,23.98646776474255,0,Medium,16,38,28,5,Medium
15544,34,Female,Asia,Simulation,16.883069499480428,0,Easy,2,15,43,3,Low
25640,39,Female,Europe,Action,0.4072597229661303,0,Hard,11,163,19,39,High
43329,44,Female,Asia,Sports,8.5201341071811,0,Easy,13,58,70,2,Medium
47196,16,Male,Other,Strategy,4.757928625518209,0,Medium,0,76,98,19,Low
44694,22,Male,Asia,Simulation,14.567118255979972,1,Medium,9,104,18,16,Medium
27277,42,Male,USA,Simulation,4.284569266635961,0,Medium,13,75,23,30,Medium
15583,39,Male,Europe,Strategy,14.626650956671732,0,Easy,2,153,3,22,Low
38094,46,Male,Asia,Sports,21.94895126140746,0,Easy,0,57,43,29,Low
13936,18,Male,Europe,Simulation,15.24133453484123,1,Medium,16,44,14,41,Medium
40531,27,Male,Other,Simulation,12.80177510591255,0,Medium,8,33,96,38,Medium
32944,30,Male,Europe,Action,14.010376452655429,0,Hard,17,47,35,30,Medium
43338,15,Male,Other,Action,22.56816056513955,0,Medium,5,157,8,35,Medium
41105,43,Female,Asia,Strategy,14.356942480476675,0,Hard,3,91,74,11,Low
30556,18,Female,USA,Sports,8.873367964717758,0,Medium,14,132,36,48,High
40226,18,Male,Europe,RPG,8.90508039220734,0,Medium,13,178,91,48,High
40912,22,Male,Asia,RPG,18.067166428060982,0,Easy,8,78,22,46,Medium
45778,36,Female,Europe,Strategy,6.934918816567988,0,Easy,17,163,28,32,High
20911,47,Male,Europe,Simulation,10.0975675470373,0,Easy,4,27,26,47,Low
15995,20,Male,Other,Sports,9.432839525818338,0,Easy,6,38,43,17,Low
46999,26,Male,USA,Action,18.772088095758264,0,Easy,13,44,68,38,Medium
47085,30,Male,USA,Action,9.82127834441482,0,Medium,10,31,33,17,Low
14131,48,Female,Asia,Strategy,17.459817755426332,0,Medium,12,109,18,49,Medium
10319,25,Male,Asia,Sports,15.82041879043279,0,Medium,5,60,75,28,Medium
28773,18,Male,Other,Strategy,13.859994777221372,0,Hard,1,62,31,4,Low
14037,46,Female,Other,Simulation,17.64801096729594,0,Easy,17,78,4,24,Medium
27251,31,Male,Europe,Simulation,0.0964451528605891,0,Hard,12,14,45,35,Low
43583,36,Female,Europe,Sports,3.5336042598706134,0,Easy,4,173,30,36,Medium
37332,46,Female,Asia,RPG,8.704770022219392,1,Easy,9,93,61,3,Medium
17027,49,Male,USA,Action,11.163072145610808,0,Hard,14,96,85,21,High
44885,23,Male,USA,Sports,10.345317587407212,0,Medium,12,96,80,11,Medium
24164,49,Male,USA,Sports,20.433584735219867,0,Hard,8,155,12,9,Medium
33301,41,Male,USA,RPG,4.662782431142408,0,Hard,16,130,10,6,High
26338,39,Male,USA,RPG,1.9658759782111608,0,Medium,16,127,6,32,High
19615,49,Female,Asia,Simulation,0.7343965874085923,0,Easy,17,179,80,34,High
15021,32,Male,Asia,Action,6.921047160628172,1,Easy,1,63,4,1,Low
42428,41,Male,USA,RPG,21.031001131440515,0,Hard,7,39,55,25,Medium
30149,43,Male,USA,Strategy,6.1351908610654,1,Medium,6,43,82,4,Low
13549,47,Female,Europe,RPG,8.804105515055571,0,Easy,1,29,16,26,Low
21381,46,Male,Europe,Sports,5.059276829768083,0,Easy,11,121,23,37,Medium
11452,43,Male,Europe,Sports,11.236099444070454,0,Hard,10,91,48,46,Medium
31841,27,Male,Europe,Simulation,7.844447642427786,0,Medium,0,107,41,27,Low
14926,27,Female,USA,Sports,5.248094659463617,0,Hard,18,56,52,4,Medium
22515,32,Female,Europe,Sports,9.802386901903768,0,Medium,9,120,23,42,Medium
